id,Predicted_Price_USD
1870,33381.76
1871,21356.242
1872,18714.385
1873,9992.8545
1874,24737.781
1875,26739.75
1876,19714.232
1877,21641.217
1878,33486.77
1879,51227.19
1880,16281.139
1881,17085.945
1882,20801.47
1883,25569.242
1884,62662.258
1885,37074.79
1886,29177.02
1887,7770.1987
1888,86629.086
1889,23874.572
1890,38367.004
1891,51643.727
1892,28986.14
1893,17860.42
1894,22517.81
1895,21711.314
1896,25289.455
1897,36182.695
1898,11462.858
1899,27710.662
1900,12949.289
1901,33499.773
1902,32060.447
1903,12246.893
1904,31946.05
1905,53834.312
1906,22120.967
1907,26366.172
1908,17936.996
1909,15632.084
1910,12981.463
1911,9273.54
1912,18116.355
1913,15783.118
1914,23707.248
1915,18799.66
1916,49312.344
1917,34567.125
1918,15531.111
1919,18029.424
1920,12172.802
1921,12122.367
1922,27814.148
1923,50333.605
1924,41191.81
1925,8724.2705
1926,11684.34
1927,37847.71
1928,17874.076
1929,28706.78
1930,21049.18
1931,30409.906
1932,29801.902
1933,12191.087
1934,22711.45
1935,40480.504
1936,15973.905
1937,16556.223
1938,10790.832
1939,26102.64
1940,30716.426
1941,11015.021
1942,21941.818
1943,21495.193
1944,9079.483
1945,41152.906
1946,26547.256
1947,18560.797
1948,30348.053
1949,43132.1
1950,22613.393
1951,17448.357
1952,23878.617
1953,32864.98
1954,20464.045
1955,31852.572
1956,26058.191
1957,10037.927
1958,13660.1045
1959,33703.99
1960,12877.457
1961,41153.87
1962,17156.176
1963,15073.634
1964,38331.96
1965,32290.615
1966,15902.679
1967,11721.717
1968,27507.41
1969,15803.789
1970,13510.684
1971,29165.67
1972,22325.377
1973,48912.965
1974,34896.723
1975,43714.836
1976,18029.938
1977,47424.5
1978,12558.621
1979,17202.023
1980,30740.371
1981,41375.848
1982,11690.586
1983,15786.908
1984,11705.053
1985,44891.734
1986,27187.191
1987,73730.98
1988,37871.49
1989,12943.905
1990,33106.043
1991,25038.701
1992,16818.2
1993,32498.61
1994,19861.31
1995,24771.895
1996,20413.65
1997,37554.176
1998,78258.17
1999,9104.393
2000,15021.832
2001,43762.27
2002,37567.234
2003,19302.475
2004,17305.176
2005,21263.184
2006,34377.32
2007,24504.482
2008,23884.56
2009,22239.574
2010,10137.675
2011,14750.788
2012,14232.743
2013,34816.34
2014,23005.336
2015,15589.518
2016,22002.953
2017,15664.79
2018,42356.867
2019,17768.082
2020,25820.328
2021,57080.812
2022,31269.518
2023,20039.928
2024,25282.46
2025,15744.655
2026,25085.596
2027,41296.184
2028,22879.432
2029,26006.361
2030,21433.291
2031,84701.45
2032,31320.338
2033,13334.629
2034,14152.38
2035,25473.545
2036,24394.389
2037,18236.064
2038,27230.803
2039,25450.213
2040,22701.326
2041,29887.49
2042,10035.538
2043,28426.928
2044,9129.819
2045,37199.336
2046,23374.346
2047,24910.637
2048,15302.478
2049,17203.615
2050,20866.11
2051,38839.996
2052,41213.777
2053,13961.293
2054,16806.88
2055,13392.314
2056,25942.584
2057,29280.191
2058,10398.555
2059,15229.049
2060,13423.997
2061,11624.389
2062,23339.578
2063,14472.326
2064,22285.18
2065,11772.462
2066,15174.1875
2067,25362.35
2068,14590.803
2069,10629.574
2070,13917.485
2071,13028.576
2072,26726.77
2073,41324.2
2074,32136.656
2075,12278.807
2076,18486.414
2077,19345.623
2078,28431.08
2079,16324.991
2080,8643.875
2081,32144.293
2082,20375.197
2083,33987.07
2084,24927.52
2085,12460.1045
2086,15613.446
2087,26640.078
2088,24161.807
2089,11042.274
2090,34271.613
2091,13587.305
2092,10563.075
2093,40454.69
2094,13289.263
2095,15808.867
2096,30950.596
2097,29004.283
2098,27257.195
2099,31445.613
2100,12220.552
2101,39196.805
2102,22403.664
2103,36312.145
2104,26154.03
2105,20064.4
2106,18706.855
2107,19055.441
2108,12758.296
2109,54934.76
2110,14807.541
2111,37992.5
2112,13152.7705
2113,15914.2295
2114,29670.172
2115,11086.841
2116,15935.314
2117,20374.707
2118,14022.368
2119,36825.824
2120,12214.677
2121,28535.521
2122,20858.963
2123,12864.917
2124,23634.56
2125,9320.054
2126,22394.54
2127,46795.746
2128,26481.467
2129,42710.453
2130,17125.895
2131,12033.83
2132,24975.361
2133,7206.615
2134,33618.027
2135,37647.664
2136,37838.344
2137,20495.953
2138,26000.375
2139,10542.309
2140,40887.727
2141,18537.328
2142,48510.375
2143,10152.809
2144,19570.459
2145,15490.123
2146,13307.987
2147,15123.757
2148,12285.461
2149,37174.86
2150,24346.057
2151,14015.259
2152,22503.941
2153,7991.7817
2154,16112.209
2155,32525.373
2156,12652.497
2157,37203.98
2158,44586.938
2159,20388.922
2160,17365.172
2161,42691.082
2162,32693.559
2163,17935.344
2164,26424.574
2165,27915.338
2166,26428.031
2167,15290.071
2168,39799.6
2169,17219.133
2170,23837.54
2171,50845.594
2172,41386.9
2173,15665.232
2174,14088.957
2175,24367.066
2176,17136.635
2177,27553.19
2178,10281.073
2179,17004.428
2180,38192.434
2181,59872.227
2182,14911.603
2183,32271.143
2184,15689.035
2185,14178.633
2186,33786.9
2187,12712.306
2188,25743.87
2189,35814.89
2190,37783.824
2191,38378.28
2192,24991.69
2193,39205.92
2194,18773.275
2195,33357.434
2196,22496.674
2197,55365.062
2198,25647.092
2199,20154.137
2200,28945.756
2201,19964.484
2202,12021.431
2203,27537.492
2204,14256.65
2205,33916.23
2206,25639.963
2207,37420.113
2208,12847.192
2209,17829.121
2210,39194.605
2211,11202.242
2212,18016.322
2213,37708.867
2214,11135.014
2215,14548.511
2216,27111.775
2217,32335.898
2218,13864.33
2219,22048.508
2220,25152.875
2221,33675.965
2222,22385.557
2223,16171.134
2224,50084.504
2225,15069.283
2226,36251.668
2227,11003.94
2228,14125.843
2229,30514.29
2230,11888.117
2231,25086.672
2232,20258.564
2233,25313.477
2234,37372.734
2235,27310.814
2236,11811.218
2237,22667.09
2238,17986.328
2239,38883.99
2240,27557.475
2241,105648.445
2242,10315.001
2243,24328.312
2244,10344.915
2245,29755.082
2246,17288.209
2247,37065.402
2248,34202.242
2249,20202.953
2250,68961.875
2251,20771.459
2252,30272.762
2253,26687.41
2254,8897.856
2255,32386.053
2256,16812.594
2257,15487.321
2258,25893.107
2259,21581.26
2260,40060.88
2261,11491.341
2262,15471.933
2263,26397.71
2264,35966.88
2265,23719.521
2266,13849.792
2267,25383.18
2268,17942.355
2269,38186.58
2270,19576.062
2271,13221.527
2272,22283.268
2273,35113.887
2274,30476.566
2275,13097.637
2276,54858.062
2277,15442.734
2278,28578.43
2279,13510.089
2280,21656.22
2281,24163.092
2282,27523.928
2283,18814.408
2284,9698.696
2285,23620.744
2286,38951.582
2287,14501.7295
2288,22408.771
2289,26257.352
2290,64779.48
2291,22931.293
2292,12464.575
2293,10482.35
2294,18064.11
2295,32617.908
2296,36979.496
2297,32228.555
2298,16030.147
2299,37919.81
2300,15212.439
2301,37321.574
2302,9287.407
2303,12612.734
2304,12977.042
2305,15865.942
2306,46766.22
2307,17360.994
2308,33131.047
2309,132975.3
2310,52771.113
2311,45813.76
2312,11182.066
2313,31208.445
2314,18495.258
2315,27143.232
2316,22625.406
2317,15264.071
2318,25401.957
2319,22759.346
2320,23254.492
2321,11403.791
2322,31098.336
2323,32811.758
2324,19732.615
2325,10756.017
2326,30255.117
2327,28253.734
2328,27097.674
2329,17369.693
2330,83787.94
2331,29591.16
2332,36934.63
2333,39178.8
2334,37563.18
2335,19130.672
2336,26618.717
2337,22055.254
2338,28382.736
2339,30143.277
2340,84396.5
2341,33309.76
2342,31965.67
2343,17784.879
2344,16673.57
2345,30514.146
2346,19923.418
2347,25920.518
2348,36381.375
2349,23490.932
2350,23369.615
2351,26871.58
2352,8815.998
2353,30515.67
2354,57694.387
2355,15309.988
2356,11926.043
2357,38069.73
2358,125730.625
2359,14346.151
2360,25173.059
2361,29258.193
2362,24764.678
2363,26596.36
2364,15394.846
2365,15996.417
2366,15277.27
2367,19944.557
2368,25988.176
2369,40454.367
2370,30202.562
2371,16197.116
2372,20466.227
2373,23539.367
2374,17649.63
2375,19548.701
2376,35892.12
2377,25628.785
2378,103197.41
2379,38954.71
2380,24847.406
2381,36971.562
2382,48440.055
2383,26961.234
2384,44391.13
2385,23600.945
2386,34205.383
2387,16384.793
2388,29100.543
2389,24578.05
2390,14728.866
2391,26578.156
2392,29315.549
2393,29499.85
2394,59199.17
2395,43580.93
2396,35136.203
2397,25501.537
2398,30316.05
2399,38790.652
2400,18498.238
2401,29238.602
2402,66791.96
2403,43280.887
2404,53541.24
2405,14997.899
2406,37264.69
2407,33285.934
2408,78664.15
2409,33412.977
2410,25581.107
2411,17651.436
2412,58291.77
2413,27339.092
2414,36115.0
2415,28809.832
2416,42945.277
2417,24394.982
2418,12463.702
2419,27174.684
2420,36559.934
2421,11401.482
2422,17537.994
2423,28468.264
2424,16242.19
2425,20090.77
2426,21302.154
2427,14913.793
2428,61189.43
2429,23360.027
2430,19501.65
2431,18794.385
2432,26384.71
2433,19168.285
2434,47375.773
2435,13250.78
2436,21160.969
2437,17589.42
2438,25133.031
2439,14527.633
2440,76799.15
2441,17476.225
2442,17169.678
2443,39354.555
2444,15672.818
2445,41152.906
2446,27884.648
2447,12256.871
2448,26567.682
2449,155596.38
2450,36669.113
2451,14755.858
2452,29612.072
2453,63393.41
2454,15527.098
2455,14401.174
2456,22655.992
2457,63962.906
2458,18494.424
2459,26247.775
2460,14262.025
2461,9766.332
2462,24705.316
2463,11816.8955
2464,17273.523
2465,27863.408
2466,31799.205
2467,67272.836
2468,19983.566
2469,13086.344
2470,20963.434
2471,25988.998
2472,63125.688
2473,34804.684
2474,52897.133
2475,25746.191
2476,24231.39
2477,23755.104
2478,7703.985
2479,17775.74
2480,27780.771
2481,29465.719
2482,21097.686
2483,30022.951
2484,13978.926
2485,20191.887
2486,30350.572
2487,11589.665
2488,21582.78
2489,30625.158
2490,14346.963
2491,11304.032
2492,16163.701
2493,13968.83
2494,7916.033
2495,36573.117
2496,15688.77
2497,27089.89
2498,37883.15
2499,31100.184
2500,16113.474
2501,30664.896
2502,14643.962
2503,21611.346
2504,12386.2
2505,22506.773
2506,18126.074
2507,25687.123
2508,23777.611
2509,21229.084
2510,25021.26
2511,18418.504
2512,29133.51
2513,13784.524
2514,26356.445
2515,20160.607
2516,17793.672
2517,37439.19
2518,19039.342
2519,12875.398
2520,37301.86
2521,19999.334
2522,10076.381
2523,79853.3
2524,9095.351
2525,37845.555
2526,12742.468
2527,12732.2705
2528,14702.428
2529,8670.064
2530,17621.28
2531,49829.668
2532,18605.188
2533,15796.757
2534,25646.059
2535,36745.18
2536,14893.777
2537,10601.903
2538,16426.639
2539,13602.1455
2540,15717.795
2541,24702.186
2542,32931.91
2543,21709.396
2544,15916.164
2545,14484.108
2546,31540.893
2547,13262.515
2548,8457.566
2549,29204.83
2550,103369.49
2551,22873.396
2552,87503.12
2553,30236.418
2554,20160.955
2555,24560.783
2556,25800.557
2557,29048.238
2558,58489.457
2559,32869.582
2560,10305.989
2561,16223.798
2562,19514.51
2563,91741.55
2564,31752.74
2565,12950.592
2566,6801.817
2567,41176.695
2568,21471.664
2569,35660.098
2570,21992.926
2571,32798.11
2572,15394.147
2573,18086.576
2574,39225.63
2575,16947.586
2576,47337.535
2577,40046.746
2578,17907.648
2579,18395.408
2580,30515.35
2581,12756.208
2582,37112.957
2583,14698.359
2584,24500.191
2585,9484.368
2586,26761.389
2587,29028.727
2588,25795.059
2589,21998.654
2590,47781.16
2591,17753.033
2592,24336.982
2593,45806.86
2594,12876.931
2595,24714.578
2596,16879.246
2597,18553.89
2598,13509.264
2599,12309.943
2600,35471.094
2601,45146.184
2602,17910.736
2603,57267.387
2604,36519.79
2605,13574.546
2606,31215.209
2607,80783.71
2608,19497.31
2609,41041.02
2610,9493.912
2611,48573.477
2612,29766.002
2613,29767.818
2614,34631.215
2615,14108.47
2616,17878.346
2617,10631.251
2618,17113.271
2619,24227.113
2620,18134.861
2621,13591.972
2622,18824.744
2623,28063.63
2624,26871.834
2625,20545.098
2626,22446.402
2627,32702.004
2628,20269.584
2629,19372.068
2630,10421.523
2631,50899.85
2632,15447.787
2633,96962.2
2634,56204.72
2635,9013.911
2636,14390.116
2637,20602.604
2638,16180.129
2639,23694.508
2640,15538.92
2641,42194.11
2642,18043.059
2643,14338.679
2644,27744.963
2645,19533.824
2646,30833.47
2647,44359.887
2648,25520.084
2649,25576.389
2650,69026.26
2651,22337.213
2652,14718.831
2653,14690.719
2654,16364.141
2655,24463.412
2656,16957.51
2657,25730.164
2658,12776.364
2659,22776.04
2660,31844.865
2661,27044.033
2662,19401.113
2663,20178.86
2664,40657.023
2665,66467.61
2666,24040.295
2667,23532.617
2668,52072.75
2669,26171.422
2670,21108.926
2671,15939.769
2672,17577.451
2673,28604.863
2674,7666.358
2675,29022.451
2676,25657.002
2677,30348.053
2678,31523.49
2679,41699.918
2680,15030.062
2681,15357.533
2682,25373.861
2683,8022.5703
2684,30098.988
2685,38139.777
2686,22157.807
2687,51191.906
2688,23344.379
2689,22898.66
2690,27599.703
2691,13445.62
2692,13817.463
2693,26550.287
2694,28521.633
2695,16915.438
2696,36000.477
2697,12875.959
2698,8974.819
2699,14009.907
2700,31175.23
2701,31764.305
2702,10670.264
2703,26224.854
2704,17015.25
2705,9021.687
2706,21760.625
2707,37305.547
2708,64275.812
2709,23665.13
2710,26478.172
2711,37707.363
2712,17578.477
2713,27398.957
2714,9601.065
2715,37277.19
2716,12805.965
2717,8509.725
2718,71072.21
2719,40376.066
2720,43611.88
2721,14322.243
2722,25414.486
2723,43178.297
2724,13852.755
2725,31500.842
2726,22798.736
2727,21335.738
2728,36915.668
2729,31352.562
2730,15192.5205
2731,26530.654
2732,39033.586
2733,85466.78
2734,24584.79
2735,67735.63
2736,20629.244
2737,16456.484
2738,25189.166
2739,25623.703
2740,30118.361
2741,16026.339
2742,11540.507
2743,13275.35
2744,12539.595
2745,33318.617
2746,21458.205
2747,39000.48
2748,18149.098
2749,118618.47
2750,12309.693
2751,60246.074
2752,16252.05
2753,25563.44
2754,14125.843
2755,28219.71
2756,17669.365
2757,28874.713
2758,15897.686
2759,27093.436
2760,19385.568
2761,33995.504
2762,32285.453
2763,25634.184
2764,35793.887
2765,38818.395
2766,7206.615
2767,50379.79
2768,18491.996
2769,9065.855
2770,16650.193
2771,22033.656
2772,18291.14
2773,11984.095
2774,29211.424
2775,37453.297
2776,35380.027
2777,23010.615
2778,38691.586
2779,31268.633
2780,61025.883
2781,43831.152
2782,41042.008
2783,39190.676
2784,21400.568
2785,15458.812
2786,13974.292
2787,18400.154
2788,25977.95
2789,108317.805
2790,17116.822
2791,21314.885
2792,17058.732
2793,30922.676
2794,38159.082
2795,21354.805
2796,13554.222
2797,21084.76
2798,38052.957
2799,32714.594
2800,81999.19
2801,37907.473
2802,28535.158
2803,31945.55
2804,38561.26
2805,39166.4
2806,27425.453
2807,13538.445
2808,25570.877
2809,26235.33
2810,39176.973
2811,17969.031
2812,37198.89
2813,14876.268
2814,9421.769
2815,17197.113
2816,25926.55
2817,16988.096
2818,20877.75
2819,32338.443
2820,13859.782
2821,36587.676
2822,27421.412
2823,16186.655
2824,14318.678
2825,35288.895
2826,46013.11
2827,15083.837
2828,24902.068
2829,7952.4507
2830,21788.557
2831,9069.963
2832,24450.002
2833,18627.889
2834,13813.812
2835,23489.713
2836,17423.514
2837,29077.752
2838,11504.535
2839,35557.785
2840,13033.363
2841,21682.8
2842,16513.328
2843,25991.432
2844,25576.996
2845,25365.71
2846,19244.568
2847,39605.457
2848,19777.959
2849,23952.852
2850,23412.605
2851,12976.833
2852,31441.64
2853,27388.852
2854,45935.14
2855,24500.62
2856,29112.238
2857,11877.489
2858,42133.992
2859,64757.29
2860,32104.674
2861,27969.553
2862,23047.826
2863,19874.041
2864,53990.97
2865,60899.31
2866,34208.492
2867,14646.588
2868,80294.07
2869,33465.164
2870,63626.684
2871,33869.71
2872,38487.137
2873,41152.703
2874,29139.879
2875,13310.147
2876,26860.88
2877,29169.877
2878,15842.302
2879,10225.204
2880,24564.21
2881,28162.365
2882,14375.916
2883,25175.604
2884,36577.883
2885,15870.231
2886,16894.744
2887,38844.867
2888,17897.686
2889,17066.633
2890,24643.367
2891,18793.156
2892,26184.27
2893,7976.7573
2894,12283.278
2895,14946.501
2896,15635.313
2897,19752.18
2898,31498.92
2899,18610.97
2900,12663.883
2901,15317.121
2902,37440.355
2903,94813.11
2904,15485.555
2905,24629.652
2906,25183.885
2907,22264.336
2908,13770.302
2909,12653.616
2910,89336.1
2911,17517.53
2912,34258.4
2913,14610.702
2914,29493.254
2915,28701.016
2916,49901.582
2917,82493.84
2918,13030.547
2919,18355.969
2920,25863.879
2921,13606.56
2922,19888.986
2923,11563.294
2924,9249.331
2925,22387.885
2926,22455.031
2927,11922.7705
2928,16267.196
2929,13924.6
2930,15491.009
2931,34670.504
2932,14716.245
2933,45422.32
2934,9975.672
2935,19831.617
2936,64563.227
2937,38870.465
2938,12106.843
2939,15878.891
2940,65908.8
2941,53736.62
2942,27257.213
2943,14947.312
2944,12588.404
2945,14400.435
2946,37131.895
2947,42607.18
2948,25641.541
2949,34491.562
2950,24579.605
2951,66135.15
2952,15883.746
2953,16923.65
2954,25047.695
2955,34396.81
2956,25538.582
2957,15761.771
2958,18717.447
2959,107536.2
2960,38552.977
2961,29870.916
2962,19599.266
2963,15679.113
2964,32405.646
2965,12100.334
2966,23440.285
2967,17141.625
2968,21587.459
2969,38516.684
2970,26358.305
2971,16788.621
2972,15138.882
2973,24185.867
2974,26405.912
2975,26543.0
2976,34556.63
2977,12402.362
2978,23694.508
2979,8980.278
2980,25078.898
2981,23317.963
2982,36403.895
2983,41256.516
2984,12006.518
2985,53105.875
2986,23120.803
2987,25918.701
2988,31617.285
2989,41197.95
2990,15399.738
2991,29791.006
2992,37949.566
2993,15530.344
2994,16318.562
2995,15394.677
2996,49215.188
2997,13074.862
2998,53347.375
2999,31643.06
3000,36631.99
3001,24347.44
3002,28459.867
3003,9105.355
3004,59265.137
3005,25410.16
3006,18215.264
3007,23893.39
3008,23060.344
3009,16406.889
3010,15660.399
3011,61879.21
3012,120219.44
3013,18963.316
3014,22805.234
3015,15349.078
3016,15724.93
3017,26150.834
3018,21671.566
3019,11786.221
3020,39963.023
3021,10328.069
3022,24420.957
3023,40346.402
3024,29188.139
3025,16602.547
3026,24851.025
3027,32264.664
3028,24376.023
3029,29593.887
3030,38959.176
3031,23339.578
3032,18777.145
3033,8288.226
3034,16841.744
3035,28907.227
3036,25194.387
3037,29609.139
3038,17014.361
3039,12876.931
3040,10145.005
3041,35175.0
3042,37847.71
3043,61870.582
3044,11284.051
3045,15191.264
3046,18928.441
3047,15888.756
3048,40257.977
3049,16141.957
3050,28075.209
3051,15492.567
3052,16353.327
3053,38370.02
3054,14480.521
3055,12210.447
3056,12332.678
3057,18189.965
3058,21584.625
3059,8412.83
3060,29849.553
3061,29152.1
3062,16562.666
3063,30003.84
3064,27012.836
3065,21203.389
3066,26951.277
3067,12100.081
3068,17212.91
3069,20350.44
3070,19749.773
3071,27897.178
3072,18649.854
3073,12632.701
3074,26130.73
3075,42373.56
3076,16571.047
3077,27328.664
3078,27197.635
3079,40424.293
3080,15305.925
3081,30791.475
3082,18189.455
3083,21501.602
3084,32222.686
3085,36454.68
3086,15923.622
3087,33982.92
3088,27370.379
3089,46221.086
3090,16028.392
3091,28346.875
3092,37142.61
3093,14036.71
3094,32297.887
3095,22145.748
3096,17762.73
3097,24546.389
3098,11526.802
3099,38901.78
3100,22355.912
3101,19568.873
3102,15464.53
3103,27055.926
3104,16813.273
3105,12951.57
3106,53310.008
3107,12516.8545
3108,25443.816
3109,17083.635
3110,17716.72
3111,14175.222
3112,19868.592
3113,35555.996
3114,23994.014
3115,14211.382
3116,13048.939
3117,11959.683
3118,11876.188
3119,14265.243
3120,13149.314
3121,15621.846
3122,26015.021
3123,25475.148
3124,22660.22
3125,21501.602
3126,13941.275
3127,34670.504
3128,13053.002
3129,23750.781
3130,12514.026
3131,13594.522
3132,13160.264
3133,26322.031
3134,26297.633
3135,15955.417
3136,36265.64
3137,20678.691
3138,15122.324
3139,25872.982
3140,10720.939
3141,10212.538
3142,29242.43
3143,21548.969
3144,64261.492
3145,10789.661
3146,12707.892
3147,40488.715
3148,13344.625
3149,29395.432
3150,25816.725
3151,19781.47
3152,28002.674
3153,21849.85
3154,40301.824
3155,26884.53
3156,22737.84
3157,21399.271
3158,16884.775
3159,18227.717
3160,21935.252
3161,39635.73
3162,14380.61
3163,19063.572
3164,19837.443
3165,15758.949
3166,31679.098
3167,22750.15
3168,23579.371
3169,21288.662
3170,44261.36
3171,50434.91
3172,21316.271
3173,26281.658
3174,24644.307
3175,60222.3
3176,11253.622
3177,23319.717
3178,20438.477
3179,26785.61
3180,31552.914
3181,20367.592
3182,22290.873
3183,40004.383
3184,33743.34
3185,24872.174
3186,29780.105
3187,14050.165
3188,29769.094
3189,24473.979
3190,14243.19
3191,18882.398
3192,26516.447
3193,17360.041
3194,18380.23
3195,12655.917
3196,14960.473
3197,26517.26
3198,24613.62
3199,22156.232
3200,34901.395
3201,24144.68
3202,28598.287
3203,26093.049
3204,44485.914
3205,31525.875
3206,16350.691
3207,12704.19
3208,35912.45
3209,14626.461
3210,13155.72
3211,31452.393
3212,37550.684
3213,52151.14
3214,27049.967
3215,21889.715
3216,10901.373
3217,21246.008
3218,30753.129
3219,29808.309
3220,26478.38
3221,29029.62
3222,38383.293
3223,15149.521
3224,17257.414
3225,25919.186
3226,24621.31
3227,22654.209
3228,23401.65
3229,14243.347
3230,35061.812
3231,32871.605
3232,20312.34
3233,10532.527
3234,24060.295
3235,25719.928
3236,18151.693
3237,19214.994
3238,25237.52
3239,11271.139
3240,34587.066
3241,38334.543
3242,49176.426
3243,53256.406
3244,10834.487
3245,61107.023
3246,28052.389
3247,24564.082
3248,13191.048
3249,39863.2
3250,27922.857
3251,127645.0
3252,14890.197
3253,19332.79
3254,24667.086
3255,21987.053
3256,20188.9
3257,28452.678
3258,13592.964
3259,25420.15
3260,36598.312
3261,117857.16
3262,33939.707
3263,24551.998
3264,24818.146
3265,25957.898
3266,26256.646
3267,10307.502
3268,11164.157
3269,15225.553
3270,23139.092
3271,9854.4375
3272,26681.264
3273,24579.281
3274,38393.605
3275,24354.64
3276,28734.361
3277,8247.535
3278,25300.797
3279,37795.344
3280,72157.19
3281,32694.076
3282,22915.594
3283,22751.969
3284,13616.054
3285,12612.423
3286,24342.172
3287,37553.0
3288,11417.267
3289,24614.38
3290,15330.349
3291,25465.814
3292,35160.367
3293,20064.4
3294,11589.939
3295,43508.086
3296,29029.07
3297,14856.761
3298,10868.2705
3299,12001.173
3300,28842.648
3301,12854.355
3302,38912.438
3303,10326.188
3304,16712.506
3305,9049.902
3306,25134.36
3307,20501.287
3308,41084.758
3309,26516.447
3310,44133.22
3311,11704.567
3312,10222.905
3313,92742.19
3314,24783.133
3315,14519.562
3316,40626.18
3317,12704.064
3318,19922.89
3319,29513.71
3320,26124.725
3321,56199.57
3322,21603.547
3323,16676.443
3324,6632.409
3325,15369.429
3326,24354.64
3327,41086.816
3328,27523.928
3329,56221.816
3330,24756.56
3331,33661.445
3332,12340.728
3333,17609.818
3334,27937.664
3335,24951.916
3336,15767.009
3337,24374.012
3338,23402.434
3339,49091.24
3340,47169.03
3341,18874.64
3342,13604.748
3343,30002.414
3344,17563.303
3345,21813.33
3346,21831.2
3347,53704.996
3348,24181.857
3349,30544.256
3350,29597.662
3351,22808.467
3352,13404.999
3353,15823.187
3354,17369.674
3355,21107.355
3356,16030.283
3357,17352.598
3358,14272.329
3359,25370.83
3360,85054.55
3361,14370.344
3362,14821.508
3363,14010.794
3364,25148.92
3365,22562.08
3366,27369.83
3367,20138.469
3368,24113.074
3369,16208.308
3370,38002.293
3371,24297.768
3372,26849.639
3373,39555.617
3374,27954.686
3375,25495.068
3376,18064.738
3377,12152.958
3378,19014.346
3379,16159.352
3380,16769.11
3381,21303.438
3382,30736.12
3383,25719.139
3384,16305.56
3385,26086.143
3386,31280.393
3387,30971.137
3388,10680.008
3389,12182.122
3390,20231.545
3391,21489.354
3392,52969.457
3393,61353.848
3394,15212.594
3395,27900.951
3396,20139.654
3397,27002.188
3398,15583.622
3399,28245.021
3400,21061.35
3401,14800.868
3402,72356.49
3403,31345.182
3404,14531.715
3405,15650.41
3406,19874.465
3407,48819.508
3408,95930.55
3409,14881.083
3410,86209.88
3411,10584.125
3412,23414.299
3413,27416.863
3414,13531.45
3415,29177.328
3416,13271.939
3417,32693.559
3418,51445.574
3419,9006.374
3420,15563.567
3421,32297.117
3422,26991.24
3423,16746.893
3424,35376.918
3425,27006.648
3426,13348.434
3427,15222.458
3428,82980.18
3429,17282.303
3430,11652.201
3431,36678.496
3432,11841.938
3433,10667.477
3434,11755.681
3435,27844.15
3436,34398.16
3437,26038.928
3438,56800.164
3439,14381.848
3440,20796.213
3441,20154.658
3442,24074.781
3443,49465.867
3444,22539.492
3445,15081.545
3446,29168.348
3447,18257.807
3448,26298.822
3449,25969.598
3450,22667.18
3451,19051.941
3452,23628.574
3453,30071.482
3454,13567.033
3455,34292.94
3456,30086.828
3457,14229.181
3458,28330.74
3459,14719.153
3460,36459.52
3461,11823.105
3462,52724.953
3463,30826.7
3464,18463.543
3465,29284.006
3466,17606.213
3467,38308.34
3468,12551.448
3469,26273.469
3470,28011.5
3471,14964.843
3472,16251.713
3473,24959.611
3474,30690.264
3475,20232.324
3476,15774.266
3477,26551.156
3478,37514.367
3479,9074.533
3480,11943.7705
3481,18256.16
3482,30021.688
3483,16016.354
3484,11394.54
3485,12345.364
3486,21752.71
3487,62337.227
3488,24364.174
3489,10134.837
3490,32415.695
3491,11005.957
3492,28198.133
3493,26236.46
3494,13772.762
3495,9944.018
3496,35338.613
3497,9448.492
3498,23919.215
3499,122141.53
3500,24471.684
3501,12774.3
3502,15108.685
3503,16057.581
3504,23556.86
3505,59671.926
3506,17751.12
3507,33094.477
3508,17279.848
3509,11799.848
3510,20038.527
3511,27564.598
3512,19740.615
3513,49092.97
3514,32749.654
3515,36214.336
3516,36301.54
3517,7689.5864
3518,23325.355
3519,20177.162
3520,26063.896
3521,18824.066
3522,19946.69
3523,14799.538
3524,58519.39
3525,53646.06
3526,18273.162
3527,12935.013
3528,55376.766
3529,14101.97
3530,30116.75
3531,18845.027
3532,14218.32
3533,11221.897
3534,12920.336
3535,21143.023
3536,20582.21
3537,24413.03
3538,11405.153
3539,66363.51
3540,16747.764
3541,20434.385
3542,36767.29
3543,6940.5054
3544,31299.947
3545,49416.477
3546,13771.349
3547,21134.857
3548,27479.643
3549,25006.3
3550,19006.547
3551,11871.604
3552,49760.105
3553,32730.22
3554,24542.275
3555,12358.744
3556,30608.762
3557,22092.5
3558,11988.441
3559,24733.11
3560,26995.7
3561,19468.191
3562,16192.909
3563,22120.242
3564,13155.297
3565,41647.105
3566,34314.914
3567,21308.639
3568,48202.293
3569,16516.969
3570,26197.588
3571,27467.357
3572,71280.1
3573,17555.848
3574,25142.383
3575,15437.048
3576,15885.398
3577,43509.867
3578,36802.902
3579,26659.078
3580,8888.384
3581,32227.19
3582,14474.734
3583,29250.291
3584,61791.05
3585,35456.684
3586,29751.424
3587,27043.443
3588,26662.828
3589,30012.467
3590,13135.554
3591,19596.096
3592,39164.37
3593,31140.594
3594,21774.547
3595,40773.316
3596,27169.355
3597,14566.694
3598,24564.22
3599,28575.059
3600,50886.945
3601,23469.686
3602,39795.734
3603,30692.031
3604,15122.118
3605,15306.382
3606,17168.691
3607,20597.914
3608,15268.626
3609,32703.457
3610,38031.19
3611,11740.075
3612,27891.258
3613,174937.33
3614,13650.023
