Año,Puertas,Kilómetros,Precio,0km,Motor_Litros,Motor_Turbo,Motor_Multipunto,Motor_Diesel,Motor_Hibrido,Motor_Litros_Faltante,Version_Premium,Version_Intermedia,Version_Base,Antiguedad,Km_por_año,Log_Kilómetros,Descripcion_0,Descripcion_1,Descripcion_2,Descripcion_3,Descripcion_4,Descripcion_5,Descripcion_6,Descripcion_7,Descripcion_8,Descripcion_9,Descripcion_10,Descripcion_11,Descripcion_12,Descripcion_13,Descripcion_14,Descripcion_15,Descripcion_16,Descripcion_17,Descripcion_18,Descripcion_19,Marca_Modelo_Alfa Romeo_Stelvio,Marca_Modelo_Audi_Q2,Marca_Modelo_Audi_Q3,Marca_Modelo_Audi_Q3 Sportback,Marca_Modelo_Audi_Q5,Marca_Modelo_Audi_Q7,Marca_Modelo_Audi_Q8,Marca_Modelo_Audi_SQ5,Marca_Modelo_Audi_q5 sportback,Marca_Modelo_BAIC_X25,Marca_Modelo_BAIC_X35,Marca_Modelo_BAIC_X55,Marca_Modelo_BMW_X1,Marca_Modelo_BMW_X2,Marca_Modelo_BMW_X3,Marca_Modelo_BMW_X4,Marca_Modelo_BMW_X5,Marca_Modelo_BMW_X6,Marca_Modelo_Chery_Tiggo,Marca_Modelo_Chery_Tiggo 2,Marca_Modelo_Chery_Tiggo 3,Marca_Modelo_Chery_Tiggo 4,Marca_Modelo_Chery_Tiggo 4 Pro,Marca_Modelo_Chery_Tiggo 5,Marca_Modelo_Chery_Tiggo 8 Pro,Marca_Modelo_Chevrolet_Blazer,Marca_Modelo_Chevrolet_Equinox,Marca_Modelo_Chevrolet_Grand Blazer,Marca_Modelo_Chevrolet_Grand Vitara,Marca_Modelo_Chevrolet_Spin,Marca_Modelo_Chevrolet_Tracker,Marca_Modelo_Chevrolet_Trailblazer,Marca_Modelo_Citroën_C3,Marca_Modelo_Citroën_C3 Aircross,Marca_Modelo_Citroën_C4 Aircross,Marca_Modelo_Citroën_C4 Cactus,Marca_Modelo_Citroën_C5 Aircross,Marca_Modelo_D.S._DS3,Marca_Modelo_D.S._DS7,Marca_Modelo_D.S._DS7 Crossback,Marca_Modelo_D.S_DS7,Marca_Modelo_Daihatsu_Terios,Marca_Modelo_Dodge_Journey,Marca_Modelo_D·S_DS7,Marca_Modelo_D·S_DS7 Crossback,Marca_Modelo_Fiat_500X,Marca_Modelo_Fiat_Pulse,Marca_Modelo_Ford_Bronco Sport,Marca_Modelo_Ford_Ecosport,Marca_Modelo_Ford_Explorer,Marca_Modelo_Ford_Kuga,Marca_Modelo_Ford_Territory,Marca_Modelo_GWM_H6,Marca_Modelo_GWM_Jolion,Marca_Modelo_Haval_H6,Marca_Modelo_Haval_Jolion,Marca_Modelo_Honda_CR-V,Marca_Modelo_Honda_HR-V,Marca_Modelo_Honda_Pilot,Marca_Modelo_Hyundai_Creta,Marca_Modelo_Hyundai_Galloper,Marca_Modelo_Hyundai_Grand Santa Fé,Marca_Modelo_Hyundai_Kona,Marca_Modelo_Hyundai_Santa Fe,Marca_Modelo_Hyundai_Tucson,Marca_Modelo_Isuzu_Trooper,Marca_Modelo_JAC_S2,Marca_Modelo_Jaguar_F-PACE,Marca_Modelo_Jeep_Cherokee,Marca_Modelo_Jeep_Commander,Marca_Modelo_Jeep_Compass,Marca_Modelo_Jeep_Grand Cherokee,Marca_Modelo_Jeep_Patriot,Marca_Modelo_Jeep_Renegade,Marca_Modelo_Jeep_Wrangler,Marca_Modelo_Jetour_X70,Marca_Modelo_Kia_Mohave,Marca_Modelo_Kia_Seltos,Marca_Modelo_Kia_Sorento,Marca_Modelo_Kia_Soul,Marca_Modelo_Kia_Sportage,Marca_Modelo_Land Rover_Defender,Marca_Modelo_Land Rover_Discovery,Marca_Modelo_Land Rover_Evoque,Marca_Modelo_Land Rover_Freelander,Marca_Modelo_Land Rover_Range Rover,Marca_Modelo_Land Rover_Range Rover Sport,Marca_Modelo_Lexus_NX,Marca_Modelo_Lexus_UX,Marca_Modelo_Lifan_Myway,Marca_Modelo_Lifan_X70,Marca_Modelo_Mercedes-Benz_Clase GL,Marca_Modelo_Mercedes-Benz_Clase GLA,Marca_Modelo_Mercedes-Benz_Clase GLC,Marca_Modelo_Mercedes-Benz_Clase GLE,Marca_Modelo_Mercedes-Benz_Clase GLK,Marca_Modelo_Mercedes-Benz_Clase ML,Marca_Modelo_Mercedes-Benz_ML,Marca_Modelo_Mini_Cooper Countryman,Marca_Modelo_Mitsubishi_Montero,Marca_Modelo_Mitsubishi_Nativa,Marca_Modelo_Mitsubishi_Outlander,Marca_Modelo_Nissan_Kicks,Marca_Modelo_Nissan_Murano,Marca_Modelo_Nissan_Pathfinder,Marca_Modelo_Nissan_Terrano II,Marca_Modelo_Nissan_X-Terra,Marca_Modelo_Nissan_X-Trail,Marca_Modelo_Peugeot_2008,Marca_Modelo_Peugeot_208,Marca_Modelo_Peugeot_3008,Marca_Modelo_Peugeot_4008,Marca_Modelo_Porsche_Cayenne,Marca_Modelo_Porsche_Macan,Marca_Modelo_Porsche_Panamera,Marca_Modelo_Renault_Captur,Marca_Modelo_Renault_Duster,Marca_Modelo_Renault_Duster Oroch,Marca_Modelo_Renault_Koleos,Marca_Modelo_Renault_Sandero,Marca_Modelo_Renault_Sandero Stepway,Marca_Modelo_SsangYong_Actyon,Marca_Modelo_SsangYong_Musso,Marca_Modelo_Subaru_Outback,Marca_Modelo_Suzuki_Grand Vitara,Marca_Modelo_Suzuki_Jimny,Marca_Modelo_Suzuki_Samurai,Marca_Modelo_Suzuki_Vitara,Marca_Modelo_Toyota_4Runner,Marca_Modelo_Toyota_Corolla Cross,Marca_Modelo_Toyota_Hilux SW4,Marca_Modelo_Toyota_Land Cruiser,Marca_Modelo_Toyota_RAV4,Marca_Modelo_Toyota_SW4,Marca_Modelo_Volkswagen_Nivus,Marca_Modelo_Volkswagen_T-Cross,Marca_Modelo_Volkswagen_Taos,Marca_Modelo_Volkswagen_Tiguan,Marca_Modelo_Volkswagen_Tiguan Allspace,Marca_Modelo_Volkswagen_Touareg,Marca_Modelo_Volvo_XC40,Marca_Modelo_Volvo_XC60,Color_amarillo,Color_azul,Color_beige,Color_blanco,Color_bordó,Color_dorado,Color_gris,Color_marrón,Color_naranja,Color_negro,Color_otro,Color_plateado,Color_rojo,Color_rosa,Color_verde,Color_violeta,Tipo de combustible_Diésel,Tipo de combustible_Eléctrico,Tipo de combustible_GNC,Tipo de combustible_Híbrido,Tipo de combustible_Híbrido/Nafta,Tipo de combustible_Mild Hybrid,Tipo de combustible_Nafta,Tipo de combustible_Nafta/GNC,Tipo de vendedor_concesionaria,Tipo de vendedor_particular,Tipo de vendedor_tienda,Transmisión_Automática,Transmisión_Automática secuencial,Transmisión_Manual,Transmisión_Semiautomática,Transmisión__Automática,Transmisión__Manual,Con cámara de retroceso_Desconocido,Con cámara de retroceso_No,Con cámara de retroceso_Sí
2017.0,5.0,109800.0,15820.89552238806,0,1.6,0,0,0,0,0,0,1,0,8.0,12200.0,11.606424915484219,0.11398899270279055,0.006876083492889022,0.178121508082854,-0.009943658511243111,0.04559922950661391,-0.08481734781296163,0.022674702544266,-0.1500248962068902,-0.010149664842647944,-0.05993748527992428,0.03768407354709421,-0.03717968339741748,-0.16051793803684156,0.018187685473853733,0.030705951416351754,0.06590100823227105,0.16437064811385843,-0.006584299633154671,-0.08660574741748525,-0.16559869177708408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2025.0,5.0,0.0,31555.650319829423,1,1.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.6990055501352828,-0.2643406120873688,-0.1553190531990111,-0.05400212666769684,-0.046869276278052346,-0.001504656034009383,0.07343751703751486,-0.07795372435223821,-0.020075220106834508,-0.09891453617940535,-0.05767052370844132,-0.09950391183051256,0.09614855682596488,0.028376645720411712,-0.01347807542421661,0.0018486535106373003,-0.08247339295658412,0.00418081190337859,0.026976631592014425,0.016552587551068212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025.0,5.0,0.0,32264.392324093817,1,2.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.4431164187435662,-0.225592108593873,-0.11481536161038865,0.06479504647606704,-0.020432113519599338,-0.10317404820609781,-0.006539232365290323,0.026830420642754108,-0.04632931166681446,0.02525494968143277,-0.08477248999901145,0.05403397409541888,-0.009966064788287324,-0.01745778104211889,0.10255500086954096,0.011074471983255306,-0.0898675501742308,-0.0785576548516363,-0.16599693821676512,-0.031081994308078446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,5.0,100332.0,22000.0,0,1.8,0,0,0,0,0,0,0,1,7.0,12541.5,11.516249932798248,0.30410089635321674,-0.15504522941338186,0.28157253079822125,-0.06559476936150486,-0.09306834146901372,-0.16547906631180787,-0.0012322106071364796,-0.05507604100220262,0.02107756925086115,0.07787918145778401,0.06686138310182542,0.1691863176427367,0.0033742438469871764,-0.04281987644451415,-0.060017516166665744,0.0917146603233599,-0.07780952791056396,-0.08713741843045153,0.1511363693185827,0.0024832913331568575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2016.0,5.0,103000.0,20000.0,0,1.8,0,0,0,0,0,0,0,1,9.0,10300.0,11.542493975902508,0.05920670098077671,-0.03286155617702115,0.3377216572298035,-0.06209006432386015,-0.031032099425922006,-0.1038826675339411,0.16142147803237963,0.3687350036300055,-0.2551799694402709,-0.2105495890763509,0.2739936504946304,-0.07760017939699564,0.4618629331458818,-0.05454388653568968,0.208571177124321,-0.24169580651709607,0.22812694711485726,-0.09967510671314857,-0.04924632249600545,-0.08702968257123306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2011.0,5.0,130000.0,10831.556503198295,0,1.6,0,0,0,0,0,0,1,0,14.0,8666.666666666666,11.775297421715827,0.2124224698910428,-0.11008117108691653,-0.018464584972686323,0.06960839813817128,-0.011433985312422172,0.014063529180548203,0.05461506009722566,0.03335906411869349,0.24991091590403702,-0.054257701220259906,0.3962656948208469,-0.006367544975539987,-0.2743999519922671,0.00853448516595493,-0.25357685799066004,-0.3687699816619915,0.18152595413551612,0.0743954204618949,-0.031891361175937535,0.011112449965125717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2016.0,5.0,78000.0,34500.0,0,2.0,0,0,0,0,0,1,0,0,9.0,7800.0,11.264476926102367,0.28569036448720947,-0.12738549081258085,-0.015610102070227994,-0.10200459950694206,-0.07727413198986191,-0.03727454057595637,0.11502307891045462,-0.05390435087935103,0.16016650569646085,0.045283204510639136,0.12410457937471554,-0.11645103662028605,-0.1336008979922038,-0.08674097234009014,-0.07721481785120499,-0.10203969464987074,0.07098206505705587,0.06173886618624211,-0.015639297922423766,-0.030990296802685918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2025.0,5.0,0.0,36000.0,1,1.5,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.42641145311231565,-0.1815271486289661,-0.09256613136124858,-0.10548895025033926,0.11306440811808041,-0.07379532502910605,-0.08479194556297923,-0.04577617674689062,0.04329889975004292,-0.06352359803513745,-0.04801595884829734,-0.12475957999444512,0.011777178017018771,0.043734885011891246,0.01610470802966986,0.010255346859391161,-0.008822306766234484,0.04942546560526395,-0.07637872835326391,-0.0748036207349233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,5.0,82000.0,18507.462686567163,0,1.6,0,0,0,0,0,1,0,0,8.0,9111.111111111111,11.314486721293981,0.40279883687216367,-0.11502964188898063,0.2570150003076844,-0.09963803873982402,-0.078042068145917,0.10024807291670124,-0.020212133233016568,0.06342269187774162,-0.10153766085176164,0.15831720138245803,0.10536006876256446,0.0861773717501938,-0.09000359535833255,0.03674003963092771,-0.22984107189262126,0.02919310327022067,-0.016549909322170556,0.02585957751472098,-0.027161339057156328,-0.005225677844064906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2025.0,5.0,0.0,31803.837953091683,1,1.4,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.40753771579706294,-0.0851612962359203,-0.05996633262203688,0.04523262793404551,0.0716676335021711,-0.01627459604038917,-0.10048034164285238,-0.05249560135567577,-0.11763450610575688,0.07367625475939744,0.01840168362066386,-0.03424530516637815,0.0490843491782556,0.08029923270345968,-0.0314583249171095,-0.0325098308966894,-0.036494698445772134,0.09064102310925483,0.05385232634996972,0.051893667024891656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
